relative_path,size_bytes,sha256
"README.md",4758,a4af28451f24ccf0088680aeac2c830e1892607b53e9ea53b855a2e3d8f0269e
"instances/generated/12/instance_C_12_10.json",14555,f3ac71fa618453d89808b79fd5d76139584db125a0ac3501cc4ecb2722c5c08e
"instances/generated/12/instance_C_12_20.json",22547,f59a23fe3493abaf3cdee69363bc817bbfaebcb9a1f002bd0282ae7ae5fe18b5
"instances/generated/12/instance_C_12_30.json",30638,ab6731ceed06e8d46b65e7191e413ac21d9cbef273e3bce17dff753b853f7c2d
"instances/generated/12/instance_RC_12_10.json",14706,fcfebdde55339c4715de42a0a1af16974860c46a9feda0274c27492ee7951ce6
"instances/generated/12/instance_RC_12_20.json",22400,17c4408d665a4e1485c66688cfb40c0d292f3326b2e30916025e5bcc3c809cd8
"instances/generated/12/instance_RC_12_30.json",30294,e0352b7858db9d7cc1dd8e8dba946c8e6d3b01abcb388528dc86c6c953b580c9
"instances/generated/12/instance_R_12_10.json",14666,e45affd08a182c56fb95a978c26ffc8b40d567cd1bf7bc397be35547126c4170
"instances/generated/12/instance_R_12_20.json",22509,2af181da3c38eb8104460a659296b97a6d8f27625d8cb7a359127fa605e50b03
"instances/generated/12/instance_R_12_30.json",30492,e25d4b42cab600cdf90ed010c3ead597052b41cbfbc21b772e57efa6b42bb121
"instances/generated/3/instance_C_3_4.json",2478,59144e9e9d7dddcb08190a3552bf7e98f1893288521a36da82089c84622a81a9
"instances/generated/3/instance_RC_3_4.json",2401,2205bb742409dde18761f5cb78ef7f0805240d4b63bd9812b485d19155a0dae2
"instances/generated/3/instance_R_3_4.json",2602,423c435fb6339502efaf34849957e7d532b387734040bc76372d285754231480
"instances/generated/6/instance_C_6_10.json",7440,48cb153ccce0ce54a8189852a9f5d4233279545a255532f8170446cf2b8b7225
"instances/generated/6/instance_C_6_20.json",11351,9621e038ed842c92f68df540525884e412d03cd5b576b54c77d1f5dbd353eebc
"instances/generated/6/instance_C_6_30.json",15371,9d110f146d1d918b9283afcaad27e09b84f06ec491cfb3b673e8b268104ffceb
"instances/generated/6/instance_RC_6_10.json",7044,3288d2aba00c6caa749df1aa3028254f53c3b2d9948920913ec2a95dc66b83a0
"instances/generated/6/instance_RC_6_20.json",11237,fcc60acfe5a33086da037325f7a9aa41183c5b071971b46f8b00d231db02cdfc
"instances/generated/6/instance_RC_6_30.json",15186,abe2a0ddd86b32565cea07a33d00042f4f8f168764eaa39112d1183a39ef7d69
"instances/generated/6/instance_R_6_10.json",7431,322f56ce52993c4c396181c12f8265832cfa943b0fc7f49b000c84f4bdaae13b
"instances/generated/6/instance_R_6_20.json",11289,9979c3652bf977aac6ddc1cdc7790be1ff63fccde7ca9edbe51a7380f29f471a
"instances/generated/6/instance_R_6_30.json",15196,a34fb040bdf8d5eee29009875f561ed1637b59a68b395826b28398246d2453d6
"instances/generated/9/instance_C_9_10.json",10716,d970a1041c372117207a1951371c5d8e3dfd930030f8ad69420ffef99d0a34bd
"instances/generated/9/instance_C_9_20.json",17154,6471bf1423d8b074533cfb5386be5fca379a499b90b34c2d4d32f7e648a13425
"instances/generated/9/instance_C_9_30.json",23138,ab9e53b672de3448921b432f1020f3f559fb21cd61b89cc1a113e146efe8dfff
"instances/generated/9/instance_RC_9_10.json",10911,9c533031bc727fde2165331346467482792f299317d66ee3cb6773ec6b0872bd
"instances/generated/9/instance_RC_9_20.json",16865,2196974406add8a2447cddc6f01138a559c20b5103caa16c0cf01a879aa52584
"instances/generated/9/instance_RC_9_30.json",22866,c245fde17c841f6c4eb22f01a26f5b4d8ccaf45bbff9ff4cc93e6533664394e8
"instances/generated/9/instance_R_9_10.json",11057,f40306a823303de9c3b8092e5d9a2fe3feaf36715495c26fdf7f0c6248125b48
"instances/generated/9/instance_R_9_20.json",16615,c9e6664a244bfd99181b2f9b52e32f205fdcf1db448e7c25bd8b39a0f63df2d8
"instances/generated/9/instance_R_9_30.json",22560,cd801bfd55a2d5a9330911848c538d2fd801fb8e5de0e64ee7c80c40a0d85c9e
"instances/gis/instance_berlin_hbf_svns.json",4430,2317ea7aa042be099c28d1c2575a3cbb7289774595d354aa5115b09eaee3400d
"instances/gis/source/berlin_hbf_base_instance.json",7010,668a5dba8682f2b1ebf96adaaee0d8456aa8b685b30e5d6836b65de161059839
"instances/gis/source/berlin_hbf_features.geojson",2470,33ac5eb6ca086932e6ec735a6798de63cd6701152fc466cb0001f6c0cd77bb1c
"instances/gis/source/berlin_hbf_overpass.json",288399,1e576aa585dae5e53deba88a69b5eeb296906d4481a8646939b39938d43a0244
"instances/gis/svns_notebook_input_summary.json",877,ede64a14f0785ae557ac6e004d4b29b38ee723c745bbc6decfa8f1cfd34c583b
"results/baselines/ALNS/result_ALNS_C_12_10_V_5.json",18562,0c207db45f825690d70547dc49acc3f2d41f026c858f388e063ad66a12353a4f
"results/baselines/ALNS/result_ALNS_C_12_20_V_5.json",26563,b87ee48608cb8fe7e8ec300876f7ce283c4ce87516451e2ea5f9663dcf7f572d
"results/baselines/ALNS/result_ALNS_C_12_30_V_5.json",34559,608daaed8de82e8b8dfb7fc754d630ec466ef03bd6097de3b6345563f3f2b387
"results/baselines/ALNS/result_ALNS_C_3_4_V_2.json",5540,72246a5c81bc3645ddeb2c355ecf1080723310ae6d05295bd68033fa930d6e15
"results/baselines/ALNS/result_ALNS_C_6_10_V_5.json",11029,d2b89591567c77f60ae597768750a68b14d0f339e5f91cd6b3324a8ca38568a2
"results/baselines/ALNS/result_ALNS_C_6_20_V_5.json",14814,7f518f03ccb1965c4b0774e0ec975fc0f5af414f099117e94190c7b280977e9e
"results/baselines/ALNS/result_ALNS_C_6_30_V_5.json",18824,afecc72d16b7fc93d0ed93c87171675c0055d743d5f36b019e67ce557a60e23c
"results/baselines/ALNS/result_ALNS_C_9_10_V_5.json",14678,3c68fa935736fea89c07520f1c37f91bb3e16cb4c6b6495ffc85acbd3d1eabc9
"results/baselines/ALNS/result_ALNS_C_9_20_V_5.json",20646,a9e717fdcbb8498a54abe8bce1dc87ab437b9026be4ba6891a1f9539b82615a5
"results/baselines/ALNS/result_ALNS_C_9_30_V_5.json",26635,92a34403d4b3b2955555d137c7d79a796765792b56e4f202bf2dfa2f4f8bedc8
"results/baselines/ALNS/result_ALNS_RC_12_10_V_5.json",18713,ea01627cb371cb38086df1d4a25fdedee44d82b0c0c2d39091789b5a96d0c521
"results/baselines/ALNS/result_ALNS_RC_12_20_V_5.json",26717,060875642151f0bbff6166d38737a5e6a846482a57a08907dfdb64e81f1f6cc0
"results/baselines/ALNS/result_ALNS_RC_12_30_V_5.json",34717,9e77bcd007f1f487c463a61280abd2211f0c73c2d80f71c3dfcdf87eb45eae07
"results/baselines/ALNS/result_ALNS_RC_3_4_V_2.json",5546,2d5f16c3aa9ea37e57a01b0b6124e3b844028bbe1e4ae8a390dd8aa038ed451c
"results/baselines/ALNS/result_ALNS_RC_6_10_V_5.json",10968,49f809efbecc48b9074b433e4e139265a6287b8f2c558a2a61489861ab58faee
"results/baselines/ALNS/result_ALNS_RC_6_20_V_5.json",14732,01e1813222296617fd7a9f3f182e67932e7a6e823323922f98088d78daa413cc
"results/baselines/ALNS/result_ALNS_RC_6_30_V_5.json",18745,883142e436ba216e386b9b71f7eacab691fa4627d80f69e535050db26bb8d078
"results/baselines/ALNS/result_ALNS_RC_9_10_V_5.json",14687,342d73cbd99176e0808e6e6270ff08dda43c166c841d1113539d33ac006de3a6
"results/baselines/ALNS/result_ALNS_RC_9_20_V_5.json",20645,6a165ac234fd4004aafe22f051d8bed323bcd48e5d902ab29bcda9bb99fadc37
"results/baselines/ALNS/result_ALNS_RC_9_30_V_5.json",26642,f078dff6e82eb8bf884fd360875bf17bf6201d3983cce7a8fc464a3a98396297
"results/baselines/ALNS/result_ALNS_R_12_10_V_5.json",18400,6968d6aefcc074e3c1e77780224bcc6da13d5070ea767fa5199600043670d4a5
"results/baselines/ALNS/result_ALNS_R_12_20_V_5.json",26396,3a0143c87830c0aeef822265fa6de68ab025ab01b472fe5802ceed5278531fca
"results/baselines/ALNS/result_ALNS_R_12_30_V_5.json",34398,c84698b731a989aa80f1c727f37ea051eeb7b8c5468b7169f3307ad9a3fdbed2
"results/baselines/ALNS/result_ALNS_R_3_4_V_2.json",5545,8729589abb2fb7cc7871de729a020208eab4257cd8f029b42f6ce465ca2e3160
"results/baselines/ALNS/result_ALNS_R_6_10_V_5.json",11029,41f4a4f8f8fe17196c4254c59f9c766bec61369370be6d28a14e8f7bdc808963
"results/baselines/ALNS/result_ALNS_R_6_20_V_5.json",14826,4e98b8412bd95edaf5e81ce55cd8bafe36026004b661a748384b78d8715a9153
"results/baselines/ALNS/result_ALNS_R_6_30_V_5.json",18813,ab321bece77501c0f2e5409b1ac1f8bc8f00e5ebd92668733f9681b195deb0c1
"results/baselines/ALNS/result_ALNS_R_9_10_V_5.json",14837,d8b9d4293b4f4c2380c9adaaf42673cf1ad779046e8881fcfbd565df8787fdbc
"results/baselines/ALNS/result_ALNS_R_9_20_V_5.json",20806,542f3e72fdbdf1a6dbf49d9e2c73748d1ae55c2572450d65aa5dd253a85b716f
"results/baselines/ALNS/result_ALNS_R_9_30_V_5.json",26806,bef7cd51ca7d8697adae0512837e7efc34590580b6dc0e5a9943c9af73edcb00
"results/baselines/VNS/result_VNS_C_12_10_V_5.json",18398,fb7351b9aaedd609589dbee2dfa70ecddf9f69eaa1bbfa46ac24eb6e15ab7914
"results/baselines/VNS/result_VNS_C_12_20_V_5.json",26396,bea991ac86235a5a345a8b135c2c5a587bf845e3445d3c00560ea769352ee11c
"results/baselines/VNS/result_VNS_C_12_30_V_5.json",34403,9fef3ff1af48cb8a7f2fdb2d34b2451c1054d6d7ad792c1ecafcf77926cbfb72
"results/baselines/VNS/result_VNS_C_3_4_V_2.json",5383,54a58cf0da8ffe33166b08a7396a4b5d6e64d66bc8d9f6df45b6929629c94115
"results/baselines/VNS/result_VNS_C_6_10_V_5.json",10864,7d3afb45d272c779ffb78381dbf74052aa4e044343ecbc75478c073d98fde0e1
"results/baselines/VNS/result_VNS_C_6_20_V_5.json",14652,a7d080fa3157dfcce38767eb0dd97b288c22f62a7b2b2c736caca0c67802f1e8
"results/baselines/VNS/result_VNS_C_6_30_V_5.json",18657,079b8f7ace8aca67c9ecb83660bd9e5b3ef07b15f8e4a083f16e59ab8259f42e
"results/baselines/VNS/result_VNS_C_9_10_V_5.json",14427,8f6300e9ed17de5138eed7e92a40beb869cc65e40cbd10f00fb033fe64a4b8c2
"results/baselines/VNS/result_VNS_C_9_20_V_5.json",20387,14d8a2d2a2ec6340b5ec1822cdcf1618e5cc78dd3f42726bc9cc27d012a65cc3
"results/baselines/VNS/result_VNS_C_9_30_V_5.json",26459,8b7f54d71548aae9fcb7a144a57971df7007943d99a61e4126b4801a17aa5424
"results/baselines/VNS/result_VNS_RC_12_10_V_5.json",18542,4d90d1cb7dfead076c0d77f8172cb24766ff6ff8271f4fbf3b8e7cff193b79f7
"results/baselines/VNS/result_VNS_RC_12_20_V_5.json",26538,4ff64a2be9eff25fed3a7d3075c85a0a578ba2add441dbdc53c80b78b152606e
"results/baselines/VNS/result_VNS_RC_12_30_V_5.json",34539,d8364430a8cf3d3e2b5309a573a630f72191426fff44c69bb6b758d9e0986ef4
"results/baselines/VNS/result_VNS_RC_3_4_V_2.json",5397,57a625fd7ef68bfee50d37d0a07befd2ba0324a23dd6c377810a87872841b94c
"results/baselines/VNS/result_VNS_RC_6_10_V_5.json",10819,5ab505665260f731e46a90d383359bacc5ea4fb39947c5448d95742159d9d280
"results/baselines/VNS/result_VNS_RC_6_20_V_5.json",14597,f358a416fe10e6c0ce51147c3189535841c41392b6a82c624e24088e57b1759a
